21600189,11301
21700676,10648
21700547,14862
21700316,13037
21600356,14610
21700029,10725
21600826,10662
21601001,11284
21700309,9308
21701044,18759
21700055,8911
21700338,23808
21600781,18419
21601095,6276
21600705,11601
21701040,6589
21600384,19798
21701193,3779
21600836,13893
21700563,3584
21600523,7213
21700469,7440
21600218,6105
21700846,19267
21600741,30412
21600991,13419
21600595,21550
21600640,18802
21600869,9402
21600596,21943
21600516,9428
21700512,22732
21701187,8402
21701082,10853
21600543,6463
21600952,9574
21701074,21360
21700849,18195
21600068,35052
21701090,4904
21700643,14564
21700019,44501
21600270,23238
21701056,24589
21600790,10915
21600499,9983
21600015,50539
21701096,14031
21600492,14318
21600983,17328
21600090,19651
21600226,14862
21600486,10835
21600383,13996
21700422,5529
21700548,17353
21700407,18222
21700045,37471
21700219,6653
21600265,13192
21700941,21211
21601212,6315
21600199,17913
21601054,7692
21601191,7023
21600682,9898
21700652,7322
21701055,4338
21600660,14895
21700202,24940
21700932,8428
21601049,38497
21600338,33149
21701138,8380
21600605,24841
21600377,9524
21600167,21758
21600305,34190
21700862,13676
21600602,20597
21700242,27857
21700720,25419
21600173,17728
21700761,23452
21600800,15551
21701177,13527
21701174,23835
21600722,27001
21700342,3085
21601108,35802
21700992,13375
21600432,9090
21700097,9255
21601218,16987
21700210,12543
21600879,13537
21700813,37408
21600289,22345
21600422,7937
21700139,15385
21601172,7353
21700160,19863
21601140,9760
21700837,12557
21600957,13095
21700408,7213
21600812,9540
21601060,13317
21700170,37337
21600698,11102
21700674,50393
21700302,10366
21700347,3664
21600805,9483
21600687,29892
21601009,8691
21700495,47365
21600032,23391
21600518,10859
21700597,23674
21700128,8688
21600788,3356
21700527,6699
21600592,12701
21601163,3964
21700231,54197
21700081,24630
21700289,12392
21600604,13190
21600737,3954
21700284,34714
21601208,5372
21600107,11471
21600060,11902
21600977,23301
21600327,29581
21600875,14179
21700252,30429
21700115,13414
21600188,15869
21701003,14461
21600480,15861
21701219,7032
21600098,14044
21700484,6087
21700748,11565
21700850,55244
21600035,28903
21601147,4922
21700455,5758
21601162,23792
21700978,5254
21600397,14927
21700096,6064
21600007,14887
21700278,20171
21701167,2685
21700137,26935
21600546,18680
21601126,10970
21601003,34599
21700880,11946
21600263,14674
21701009,3465
21600478,19273
21700714,9409
21600980,29078
21700173,24617
21701119,8617
21600616,14409
21600898,6007
21600461,13057
21600905,7065
21600381,5489
21600740,16797
21601124,10009
21600637,13456
21700843,6630
21700745,7417
21601131,3138
21700863,7423
21700695,13075
21600247,9640
21700809,12721
21600965,9250
21700949,6270
21600937,26031
21700959,16695
21700946,7203
21700615,36959
21701209,8512
21700378,7313
21700921,15406
21600830,12381
21600841,10389
21601080,14580
21600710,8067
21700640,16517
21600772,5477
21600385,13701
21600917,23763
21700112,11299
21700916,11461
21600969,7662
21700625,6608
21700648,18875
21600034,22179
21701091,18109
21700185,5904
21701034,24402
21700868,10514
21600317,17294
21700353,32134
21700275,6047
21700700,33285
21600230,17516
21600233,6767
21700543,2524
21600817,32315
21600294,17192
21700947,20203
21700323,9731
21600848,13155
21601008,4226
21601059,7160
21600609,16884
21600054,37632
21601091,28523
21600550,44040
21600120,21465
21700425,3623
21700890,8407
21601099,33443
21600714,7491
21700466,35333
21600590,33819
21700481,16160
21600894,15020
21701111,6648
21700913,10922
21600312,7203
21600531,20377
21600089,19734
21700657,35394
21700237,22746
21600882,18882
21600630,23562
21601010,9185
21601088,9788
21700792,10548
21700797,32463
21600847,23204
21700461,3553
21700241,13326
21600536,6150
21600520,21951
21701052,8661
21601014,26869
21700467,23405
21601203,8401
21600961,8117
21600619,67876
21700187,9169
21701169,15201
21700568,19749
21700622,32896
21700860,7181
21600252,18956
21600418,7252
21700296,27174
21601035,27168
21700163,36394
21600785,5419
21700487,4668
21700464,19744
21600387,14495
21600078,50226
21700434,9036
21600716,15362
21600429,21277
21700271,11977
21700121,25848
21600601,21440
21700365,20225
21600892,6750
21600213,22375
21700589,17204
21600298,10762
21700847,20590
21600333,16149
21700789,8191
21600708,9988
21700234,8363
21600481,9543
21700712,8625
21600275,9376
21600290,13327
21601153,9775
21600037,32314
21600102,16643
21600919,12432
21600193,26525
21700927,20459
21700298,31545
21700944,11155
21700142,13866
21601229,20049
21601118,44200
21600441,20557
21700876,21807
21700039,66775
21700082,25707
21700413,7876
21600470,8670
21701004,14124
21700386,27462
21600624,23052
21600084,19454
21700951,15351
21700249,31913
21700140,17033
21700203,16121
21700130,26075
21600239,9249
21600572,20104
21701006,12378
21600479,6972
21700280,6492
21701002,6232
21700084,16469
21700331,12782
21601166,10095
21600421,9063
21600092,23222
21600402,32129
21700722,15530
21700102,17947
21700482,13047
21700161,39812
21600168,14713
21600126,34404
21600009,21853
21701148,3660
21600663,14993
21700662,11399
21600011,42455
21601122,28741
21700213,9719
21600782,14124
21601221,9356
21601016,12912
21600947,14446
21700135,32494
21700881,3875
21600077,18885
21600353,10809
21700286,9711
21700698,40666
21600761,8639
21700008,14389
21600450,7669
21701011,8832
21700033,45104
21700738,10843
21600155,16568
21701026,4919
21600495,9722
21600845,17700
21701211,20412
21700627,26523
21600571,23240
21600171,15024
21700689,16893
21600237,11599
21700911,5775
21600583,12743
21700732,16267
21700456,24533
21600390,12414
21700865,17379
21600930,16014
21701184,2635
21600525,13106
21701172,4371
21700339,9005
21700460,10828
21600256,11282
21600282,14635
21601223,2955
21600423,20185
21601177,15080
21700882,7404
21700180,16051
21700900,23976
21600554,29158
21600362,14272
21701079,10663
21600565,26980
21601151,17454
21700802,15489
21700368,32129
21600576,32122
21700069,16022
21600561,14475
21600005,33922
21601028,15023
21600401,11070
21700145,16479
21700790,13470
21700558,6013
21601093,18792
21600017,29674
21600858,24230
21600474,11990
21600638,18371
21700869,38706
21700377,24197
21700663,28605
21600742,19342
21601033,15514
21600389,10338
21700232,17269
21701028,31414
21700001,87412
21701163,41918
21700701,12335
21701151,11693
21600674,29043
21601019,20637
21600555,17459
21600369,11283
21600091,13062
21600316,24024
21700405,6085
21600002,40740
21700666,8200
21701189,7139
21700391,19858
21700873,24013
21601135,29918
21700599,18843
21600582,19790
21700463,14035
21601110,11295
21600143,39426
21700796,9651
21700804,10269
21700025,49468
21600562,17491
21700642,11839
21700607,19934
21600547,24573
21700030,13612
21600960,26288
21600744,18428
21600699,18121
21700546,25818
21701134,6081
21700078,25019
21700100,35991
21600104,24491
21700727,11572
21700758,15087
21700195,13281
21600931,16527
21700439,8046
21600191,37770
21700891,18324
21700214,39009
21600472,13762
21600903,5964
21600221,5940
21700826,21968
21600642,12496
21700265,4824
21600943,3105
21600907,8746
21700604,12329
21700442,29396
21700447,15495
21600458,28199
21700177,13924
21600876,8559
21601142,18937
21701227,14493
21700074,43436
21701051,11850
21700494,89246
21600821,9719
21600040,36658
21600283,15651
21600153,40979
21600431,5056
21600204,9893
21700530,16760
21600598,10438
21600574,18094
21701121,20095
21700423,18910
21700945,11659
21700335,27090
21600106,23224
21700337,30260
21600108,9833
21700062,9024
21700014,36315
21700709,18749
21700435,13692
21600549,18315
21600665,10787
21700270,36241
21600274,9606
21600214,6173
21600530,4347
21600695,22613
21700704,14266
21600916,13632
21700318,33898
21600587,28760
21700569,18295
21700694,8196
21600529,14307
21600971,8136
21600669,5052
21601045,11759
21700087,10662
21700950,26226
21600968,41387
21700514,19664
21701085,26284
21701114,15198
21601224,6123
21700305,23808
21700515,14746
21600833,16627
21701109,12062
21600834,9335
21700396,12867
21700825,7132
21601005,4995
21600933,13886
21600150,15588
21600865,21157
21601072,6041
21700974,25225
21700027,34471
21701072,6936
21600713,14996
21601051,24853
21700444,18218
21600042,24322
21600036,50617
21700462,8330
21600123,18236
21600031,21567
21600880,27006
21600079,34055
21700963,19913
21700132,17377
21700918,3007
21700141,10640
21701103,7857
21700612,4657
21700198,8357
21700101,14291
21701116,22776
21700926,11327
21700165,19583
21600329,6727
21700355,9726
21700003,13344
21700152,18905
21700059,14171
21600621,21838
21600340,17048
21600993,6879
21600417,6684
21700595,10295
21601154,6193
21700621,7742
21600227,25988
21600973,20125
21601134,9925
21600923,4916
21601193,18142
21701054,18912
21600071,16590
21600979,10014
21700417,24217
21700734,26782
21700975,11664
21700857,7010
21600225,28987
21600807,10508
21600038,12556
21700590,15294
21600985,21697
21600070,21556
21601146,9681
21700402,21804
21600434,8904
21700068,28464
21700938,10298
21600086,35096
21600357,28555
21600062,10241
21601130,10946
21600342,9466
21701025,17868
21600271,23718
21601064,20252
21600465,11375
21700523,4848
21600451,7373
21701113,3587
21700016,59644
21600953,10482
21700381,9309
21600080,54229
21700238,20919
21700049,39489
21601065,6407
21600029,31859
21600360,26368
21600136,7971
21600303,19669
21700012,13509
21700205,12376
21601195,26725
21600502,9211
21700667,26477
21700499,14768
21600141,28191
21701035,9224
21700735,12437
21600300,13916
21600824,4974
21701097,10650
21700753,8286
21600116,30939
21600144,13463
21600313,14847
21600526,5507
21600729,15440
21701212,9812
21700842,16395
21600152,13046
21600159,8359
21700506,23644
21701067,5695
21600301,25609
21700357,7992
21600958,6175
21600675,14429
21700127,9744
21700244,17194
21700426,9870
21701192,10751
21700542,4798
21700419,8380
21600804,7659
21700188,41253
21700159,13450
21700473,8098
21701130,14413
21600656,12146
21601063,9296
21700429,13957
21700874,4171
21601089,14415
21701115,8902
21701146,9556
21600839,3689
21600016,27634
21600606,20779
21700765,22271
21700117,63202
21700820,24735
21700504,7942
21600736,9777
21601078,11969
21600334,13993
21600843,5080
21700580,15199
21700155,4703
21600452,6959
21600335,36514
21600749,28610
21700292,29520
21600260,13483
21700920,14099
21600424,10935
21601031,24411
21600181,15187
21700006,37819
21700600,22783
21600503,13975
21700256,4710
21600966,14459
21600413,14770
21601160,8756
21600922,16113
21600223,36581
21600468,4242
21600913,27145
21700387,14745
21700500,7451
21600056,12396
21600025,46471
21700362,11886
21600269,27306
21700477,19046
21700613,25244
21701122,4383
21700158,19014
21600110,18285
21600322,12283
21700728,56477
21700724,25479
21600215,35224
21700144,19018
21600887,10544
21701081,8633
21600228,27379
21600570,15614
21601109,12940
21600081,13713
21700190,19643
21700522,9298
21600426,6555
21700470,15488
21700250,6697
21600033,27076
21600982,10750
21700061,9456
21600198,29265
21601137,13781
21600814,5340
21701017,32714
21600483,8962
21700076,25157
21601196,13009
21700719,4899
21700452,10809
21700533,5735
21600490,8096
21601204,9874
21600844,5228
21700361,10894
21700294,11386
21700443,7185
21601007,10656
21601173,8207
21601025,10845
21700023,25978
21700972,8175
21601149,9861
21700050,18089
21700106,32640
21600852,37168
21701215,15612
21600412,22055
21601067,7114
21600988,7398
21600013,34087
21600634,49122
21600244,38532
21600364,20336
21700483,5054
21700811,9825
21700953,12671
21700822,15789
21600145,14038
21600464,17948
21700060,23761
21700909,22250
21700556,9909
21600202,29362
21700215,76848
21700094,14021
21600157,25781
21600677,10458
21600008,12046
21601112,23770
21601170,14455
21700854,4777
21700966,20049
21600746,14976
21600347,8331
21601168,9611
21701218,18099
21700585,7621
21700602,19782
21601106,4099
21600615,20415
21600430,9723
21700502,13188
21700400,12977
21600436,10124
21601030,12870
21700172,32795
21601026,7734
21601155,6874
21600828,5341
21601085,14074
21700326,18962
21700810,10181
21600406,22953
21600190,13000
21700496,44524
21600972,11538
21600613,28573
21600891,9949
21600456,32984
21600724,16789
21600376,13838
21600047,45160
21700654,11115
21600806,12505
21701019,32544
21601184,4993
21700908,33165
21600636,25723
21700746,12814
21600934,7353
21700838,9215
21701029,16251
21701124,10098
21600872,14321
21700805,12957
21700960,37136
21700800,10731
21700680,15249
21600940,16527
21600209,15326
21700898,10739
21600440,10481
21700013,26984
21700557,11213
21701203,14114
21600926,6936
21600331,25777
21700588,20661
21600627,21873
21601000,19379
21601004,13848
21700476,10492
21600896,10693
21701071,12718
21700910,12865
21700665,20571
21701200,5600
21701068,5070
21700138,28552
21600161,11430
21601214,6239
21700943,13480
21600671,27904
21600466,6402
21600249,15987
21600420,5006
21700858,21499
21701042,18373
21600629,6870
21700936,9607
21600597,18851
21700299,9264
21701188,4137
21700501,15693
21601121,10880
21600286,46093
21600975,14358
21700550,26410
21701076,8061
21700143,10662
21600635,9391
21701201,15600
21600625,24168
21600131,28280
21701120,6379
21600264,14272
21700451,19300
21600608,17629
21701176,32600
21601141,8759
21600272,14271
21700034,22262
21700221,11916
21700856,6284
21700369,37701
21701037,4972
21700682,6397
21600485,24909
21600664,16224
21600400,11647
21600974,13948
21601039,11856
21700928,28136
21701149,24368
21700711,26031
21600114,30160
21600262,30876
21600956,3539
21600407,10706
21700532,19809
21600986,16531
21600258,14293
21600758,13094
21700150,14153
21700204,7723
21700191,23013
21700151,7900
21600039,14195
21600128,19891
21600439,14238
21601041,11244
21600939,5853
21600938,6633
21600442,10035
21601052,8052
21700549,63352
21701161,6707
21701228,10221
21600690,21570
21700450,49988
21701198,12159
21600311,18199
21600578,29024
21700560,6898
21700503,5881
21701095,24909
21700217,15546
21600970,12743
21600558,12815
21700989,3690
21700229,9595
21700118,38906
21600277,12311
21700376,14493
21600801,11719
21600085,14313
21600753,11094
21700194,18201
21701141,13276
21701057,4350
21701166,12267
21600505,19981
21701020,19695
21700176,11633
21600415,20034
21700015,69428
21600052,12816
21600657,55304
21600732,23424
21700393,5456
21700742,6939
21601178,11324
21700967,5194
21700507,9880
21600216,7431
21600512,16478
21601023,7728
21701075,22323
21700806,16875
21600994,16986
21601077,7666
21700579,28871
21701062,9842
21600787,8281
21600519,8082
21600897,7525
21601179,24752
21700403,4387
21600460,16723
21600645,7870
21701063,3078
21600534,19689
21700993,5906
21600187,9890
21701221,11769
21700707,8053
21700999,9117
21601194,11391
21601169,32003
21701077,5347
21700513,23747
21600183,14178
21600884,21220
21600646,53185
21701047,21838
21600719,9946
21601183,9287
21600691,13279
21700274,6568
21600538,7023
21700175,7351
21700479,39405
21600212,21969
21700669,11190
21700346,31318
21700511,4081
21700836,12385
21600154,19854
21600172,12168
21601074,3033
21700071,20302
21600895,13076
21600768,17419
21700350,14754
21600967,7727
21701190,15957
21700431,31726
21700322,6644
21600231,6643
21600756,7361
21700383,11654
21600855,9588
21700915,5059
21600293,10938
21700297,24798
21700409,9192
21600556,14727
21600840,6593
21600560,15482
21700216,22041
21700226,11777
21600177,9482
21600259,37234
21700632,15926
21700245,14341
21700885,7630
21600393,11479
21600809,13365
21701010,5441
21600885,12354
21701031,19148
21701099,8983
21700730,8022
21600094,20057
21701101,7280
21700981,8493
21600849,25069
21600207,24465
21700771,17222
21600280,13560
21701143,14777
21700933,20425
21600914,8013
21600117,19504
21600354,8920
21600537,9235
21601075,7227
21700537,15693
21700075,49605
21600912,12701
21600477,5520
21600101,18683
21701226,11449
21600827,27014
21700317,9993
21700633,13381
21701073,11814
21600579,7928
21700848,6436
21700340,7429
21600051,14356
21600981,4349
21601222,9886
21700154,16445
21600030,22190
21700268,16922
21700787,5570
21601021,15554
21700227,20594
21600727,25386
21701195,26347
21601186,18190
21700754,11049
21700660,17028
21700052,19241
21700779,38865
21600135,17917
21700181,31022
21700416,6413
21600268,12089
21700046,26687
21700366,14980
21600889,42982
21600067,15912
21701202,10075
21600309,20959
21701105,23580
21700072,10507
21700760,6106
21700587,19352
21600798,16537
21600668,46626
21600575,25773
21601161,16097
21700688,6629
21601032,9467
21600076,12324
21600504,24143
21600471,10062
21701181,3848
21601187,10152
21700410,14096
21601081,21119
21600548,27051
21700942,5374
21700301,8901
21600810,16035
21700705,5482
21700582,34801
21700531,8904
21700581,6543
21700390,13145
21600449,3895
21600851,12211
21600267,14636
21701059,34487
21700380,10876
21600020,10691
21600941,3388
21601062,10737
21600514,19793
21700411,7121
21600240,19953
21600544,13273
21700178,24445
21700005,16481
21700681,6759
21601117,7633
21600861,17413
21700912,11474
21700824,9290
21600995,12244
21700791,9064
21700269,24154
21701185,10208
21601111,5626
21700624,8017
21700043,32916
21600617,10163
21700987,9866
21700290,8687
21600494,15219
21700925,12721
21700717,18457
21600386,8674
21600234,4767
21700136,45369
21701036,25284
21700875,5677
21600750,17918
21600770,15037
21600589,16412
21600341,43209
21600779,11001
21600024,25043
21600208,29689
21700498,11416
21601102,8265
21700028,39410
21700715,34111
21600222,14783
21600403,24420
21600868,23020
21700263,50627
21600573,6802
21701022,14488
21700883,17370
21600326,13980
21600763,8816
21700930,5753
21700616,13279
21600164,30143
21601061,6898
21701140,28372
21700428,25007
21701041,15222
21600599,25402
21700729,6498
21600754,12838
21700247,10649
21700186,13776
21600508,26750
21700834,16538
21700591,15158
21700903,13794
21600186,12463
21601083,35369
21601038,8795
21600343,11289
21700032,14285
21600328,5694
21600115,14308
21600254,9669
21700647,5066
21700954,11610
21600694,24550
21701153,15570
21701027,6487
21700983,23152
21601070,13274
21700697,26257
21700683,20609
21600652,7219
21701152,17001
21700424,4998
21700110,6958
21600874,18260
21600087,32867
21600321,11351
21701225,68399
21600185,22051
21701220,19452
21700639,23366
21701160,3024
21600569,24980
21600685,11159
21700984,31389
21600566,31344
21700319,12217
21601096,8899
21700976,35328
21701069,2821
21700454,10397
21700406,4116
21600862,7685
21700192,15234
21700914,9274
21601132,4878
21700375,17561
21700248,25494
21600723,9213
21700437,13286
21600296,12441
21701001,20117
21700123,8961
21600928,45639
21700827,10039
21701112,12299
21700980,5986
21700518,12900
21700363,40089
21600803,31621
21700224,10003
21600730,7858
21600380,8518
21601139,7717
21600184,23656
21700446,9448
21700472,10010
21700356,20782
21700169,20074
21601213,16590
21700893,22079
21700985,2343
21700042,15668
21700778,5368
21700840,10869
21700358,18577
21700586,18788
21700935,6421
21700465,4022
21600028,32002
21600243,16264
21700088,11729
21600014,27848
21700584,10282
21700382,22774
21601076,16590
21600769,50602
21700427,10343
21701033,25379
21700041,34687
21700740,2839
21700064,39914
21600612,13972
21600978,14212
21601175,9587
21600632,17294
21701179,10116
21700710,14335
21700572,10941
21700489,24208
21700095,31460
21600662,17749
21600553,13719
21600792,24105
21600522,11887
21600774,8205
21700832,7691
21600900,6458
21700336,12297
21600255,30631
21600388,31120
21701133,28110
21600633,6239
21700399,30999
21700675,14407
21601015,16353
21600392,15441
21700022,15211
21700491,19648
21600175,22137
21700126,11712
21701080,22726
21700592,17122
21700628,10653
21600932,15904
21601226,8926
21700281,21985
21600715,12914
21600684,16768
21600488,27690
21701170,4538
21600820,12041
21700605,11257
21600307,22026
21601105,7136
21600568,20937
21601113,19070
21600433,12199
21700324,29209
21700351,28928
21700240,21419
21700359,13444
21700486,5605
21600620,11823
21600920,13738
21700743,19665
21600165,39188
21600180,7881
21601167,18141
21601040,7543
21700816,23557
21600886,13058
21601107,12359
21700965,12758
21700103,32973
21701154,4483
21600284,14877
21700057,34057
