,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
127,2016-17,21600703,1/27/2017,MEM,POR,9186.347656
128,2016-17,21600707,1/28/2017,LAC,GSW,32934.36328
129,2016-17,21600706,1/28/2017,BOS,MIL,18239.68164
130,2016-17,21600704,1/28/2017,SAC,CHA,11235.36719
131,2016-17,21600709,1/28/2017,DEN,PHX,8537.552734
132,2016-17,21600711,1/29/2017,NYK,ATL,16841.13867
133,2016-17,21600718,1/29/2017,GSW,POR,33920.66016
134,2016-17,21600266,1/30/2017,SAC,PHI,14197.04102
135,2016-17,21600720,1/30/2017,ORL,MIN,8187.688965
136,2016-17,21600731,2/1/2017,MIN,CLE,27713.71094
137,2016-17,21600734,2/1/2017,ATL,MIA,9211.098633
138,2016-17,21600735,2/1/2017,NOP,DET,6994.035645
139,2016-17,21600743,2/2/2017,ATL,HOU,16007.41699
140,2016-17,21600752,2/3/2017,MIL,DEN,10305.6416
141,2016-17,21600748,2/3/2017,MIN,DET,10446.46582
142,2016-17,21600759,2/4/2017,CLE,NYK,35581.21875
143,2016-17,21600755,2/4/2017,NOP,WAS,11008.17578
144,2016-17,21600760,2/4/2017,CHA,UTA,9861.146484
145,2016-17,21600767,2/5/2017,POR,OKC,20985.39258
146,2016-17,21600778,2/6/2017,CHI,SAC,13411.14063
147,2016-17,21600773,2/6/2017,PHI,DET,10398.97656
148,2016-17,21600791,2/8/2017,LAC,NYK,15777.02051
149,2016-17,21600784,2/8/2017,WAS,BKN,6596.276367
150,2016-17,21600793,2/8/2017,BOS,SAC,12923.44336
151,2016-17,21600796,2/9/2017,CLE,OKC,36023.8125
152,2016-17,21600797,2/9/2017,UTA,DAL,10392.45801
153,2016-17,21600802,2/10/2017,LAL,MIL,18222.87891
154,2016-17,21600811,2/11/2017,DEN,CLE,23363.40234
155,2016-17,21600816,2/12/2017,CHI,MIN,14836.29004
156,2016-17,21600829,2/13/2017,NOP,PHX,8063.890625
157,2016-17,21600822,2/13/2017,MEM,BKN,7237.640137
158,2016-17,21600831,2/14/2017,TOR,CHI,16159.20508
159,2016-17,21600835,2/15/2017,IND,CLE,24974.0293
160,2016-17,21600853,2/23/2017,NYK,CLE,30577.33984
161,2016-17,21600856,2/24/2017,WAS,PHI,16367.9082
162,2016-17,21600859,2/24/2017,PHX,CHI,10657.71387
163,2016-17,21600860,2/24/2017,UTA,MIL,13327.33887
164,2016-17,21600864,2/24/2017,BKN,DEN,8484.989258
165,2016-17,21600866,2/25/2017,CHA,SAC,8605.944336
166,2016-17,21600878,2/26/2017,POR,TOR,15032.75098
167,2016-17,21600883,2/27/2017,GSW,PHI,30463.88281
168,2016-17,21600890,2/28/2017,POR,DET,14869.21191
169,2016-17,21600899,3/1/2017,DEN,MIL,10580.90625
170,2016-17,21600908,3/2/2017,OKC,POR,15367.80957
171,2016-17,21600909,3/3/2017,NYK,PHI,19824.32617
172,2016-17,21600910,3/3/2017,TOR,WAS,11768.03613
173,2016-17,21600911,3/3/2017,MIA,ORL,12050.19141
174,2016-17,21600915,3/3/2017,BKN,UTA,9767.554688
175,2016-17,21600925,3/4/2017,MIN,SAS,15707.30371
176,2016-17,21600927,3/5/2017,IND,ATL,12935.10156
177,2016-17,21600942,3/6/2017,HOU,SAS,21968.67969
178,2016-17,21600959,3/8/2017,BOS,GSW,33051.625
179,2016-17,21600949,3/8/2017,CHI,ORL,10440.22754
180,2016-17,21600955,3/8/2017,LAC,MIN,8423.400391
181,2016-17,21600951,3/8/2017,CHA,MIA,7266.993164
182,2016-17,21600962,3/9/2017,SAS,OKC,26209.74023
183,2016-17,21600992,3/13/2017,DAL,TOR,12266.91992
184,2016-17,21600998,3/13/2017,LAL,DEN,14551.69336
185,2016-17,21601006,3/15/2017,MIN,BOS,13228.92969
186,2016-17,21601022,3/17/2017,BOS,BKN,12805.00586
187,2016-17,21601020,3/17/2017,DAL,PHI,12421.18457
188,2016-17,21601034,3/18/2017,HOU,DEN,13337.08887
189,2016-17,21601042,3/19/2017,SAC,SAS,13482.64648
190,2016-17,21601036,3/19/2017,DAL,BKN,9112.834961
191,2016-17,21601048,3/20/2017,DEN,HOU,10682.18164
192,2016-17,21601046,3/20/2017,UTA,IND,10308.08691
193,2016-17,21601044,3/20/2017,ATL,CHA,8474.074219
194,2016-17,21601057,3/21/2017,MIL,POR,10567.14063
195,2016-17,21601090,3/26/2017,CHI,MIL,17137.14844
196,2016-17,21601087,3/26/2017,PHX,CHA,8944.110352
197,2016-17,21601100,3/27/2017,OKC,DAL,16889.49023
198,2016-17,21601103,3/28/2017,MIL,CHA,10730.26953
199,2016-17,21601119,3/29/2017,WAS,LAC,9012.262695
200,2016-17,21601114,3/29/2017,CHA,TOR,7341.458008
201,2016-17,21601116,3/29/2017,IND,MEM,4993.243652
202,2016-17,21601123,3/30/2017,LAL,MIN,18001.39063
203,2016-17,21601136,3/31/2017,HOU,GSW,38363.82813
204,2016-17,21601150,4/2/2017,IND,CLE,23119.83398
205,2016-17,21601143,4/2/2017,MEM,LAL,12165.38867
206,2016-17,21601144,4/2/2017,DAL,MIL,13716.86621
207,2016-17,21601148,4/2/2017,ATL,BKN,8747.426758
208,2016-17,21601157,4/4/2017,TOR,IND,8082.638672
209,2016-17,21601158,4/4/2017,DEN,NOP,6842.554199
210,2016-17,21601174,4/6/2017,BKN,ORL,8276.807617
211,2016-17,21601192,4/8/2017,MIA,WAS,9129.834961
212,2016-17,21601189,4/8/2017,BOS,CHA,13493.30664
213,2016-17,21601207,4/10/2017,CHA,MIL,8094.970703
214,2016-17,21601215,4/11/2017,NOP,LAL,13621.21777
215,2016-17,21601227,4/12/2017,SAS,UTA,12022.64551
216,2016-17,21601225,4/12/2017,DEN,OKC,13314.43457
217,2017-18,21700002,10/17/2017,HOU,GSW,64534.58203
218,2017-18,21700011,10/18/2017,MIN,SAS,41884.94531
219,2017-18,21700007,10/18/2017,MIL,BOS,33972.80859
220,2017-18,21700017,10/20/2017,ATL,CHA,22765.28906
221,2017-18,21700024,10/20/2017,SAC,DAL,14071.99609
222,2017-18,21700040,10/22/2017,NOP,LAL,35430.44141
223,2017-18,21700038,10/22/2017,ATL,BKN,19997.87695
224,2017-18,21700058,10/25/2017,CLE,BKN,28928.10742
225,2017-18,21700056,10/25/2017,MIN,DET,20975.34961
226,2017-18,21700067,10/26/2017,BOS,MIL,29725.30664
227,2017-18,21700066,10/26/2017,DAL,MEM,11460.13574
228,2017-18,21700083,10/28/2017,PHX,POR,16923.60547
229,2017-18,21700090,10/29/2017,NYK,CLE,48402.25
230,2017-18,21700086,10/29/2017,SAS,IND,23483.27734
231,2017-18,21700089,10/29/2017,WAS,SAC,15427.16699
232,2017-18,21700092,10/30/2017,SAS,BOS,31091.60547
233,2017-18,21700099,10/30/2017,TOR,POR,18077.48047
234,2017-18,21700104,10/31/2017,DET,LAL,26229.02148
235,2017-18,21700107,11/1/2017,ATL,PHI,25083.16406
236,2017-18,21700113,11/1/2017,MIN,NOP,19737.79102
237,2017-18,21700109,11/1/2017,SAC,BOS,20831.27734
238,2017-18,21700116,11/1/2017,DAL,LAC,12004.84766
239,2017-18,21700114,11/1/2017,TOR,DEN,13248.55566
240,2017-18,21700122,11/3/2017,CLE,WAS,50949.12891
241,2017-18,21700119,11/3/2017,MIL,DET,16213.78711
242,2017-18,21700124,11/3/2017,PHX,NYK,17700.5625
243,2017-18,21700120,11/3/2017,CHI,ORL,11849.14355
244,2017-18,21700125,11/3/2017,NOP,DAL,13126.96973
245,2017-18,21700157,11/7/2017,MEM,POR,13056.80664
246,2017-18,21700162,11/8/2017,MIA,PHX,8759.250977
247,2017-18,21700167,11/9/2017,PHI,SAC,19265.01953
248,2017-18,21700174,11/10/2017,ORL,PHX,11375.05469
249,2017-18,21700189,11/12/2017,MIA,DET,15388.50195
250,2017-18,21700199,11/13/2017,ORL,GSW,26217.96875
251,2017-18,21700200,11/13/2017,PHI,LAC,26922.15039
252,2017-18,21700196,11/13/2017,LAL,PHX,24176.5918
253,2017-18,21700197,11/13/2017,MIN,UTA,13017.94238
254,2017-18,21700201,11/14/2017,BOS,BKN,22839.96484
255,2017-18,21700209,11/15/2017,DET,MIL,13237.5791
256,2017-18,21700208,11/15/2017,IND,MEM,6867.751953
257,2017-18,21700211,11/15/2017,TOR,NOP,14935.91895
258,2017-18,21700220,11/17/2017,LAC,CLE,40077.07031
259,2017-18,21700223,11/17/2017,OKC,SAS,34368.44141
260,2017-18,21700222,11/17/2017,CHA,CHI,17181.88086
261,2017-18,21700230,11/18/2017,BOS,ATL,22995.42578
262,2017-18,21700233,11/18/2017,MIL,DAL,12845.83594
263,2017-18,21700257,11/22/2017,BOS,MIA,19905.25391
264,2017-18,21700266,11/22/2017,LAL,SAC,15988.83496
265,2017-18,21700258,11/22/2017,TOR,NYK,17890.00977
266,2017-18,21700260,11/22/2017,DAL,MEM,4831.472168
267,2017-18,21700288,11/26/2017,PHX,MIN,11655.86328
268,2017-18,21700295,11/27/2017,DAL,SAS,12178.01074
269,2017-18,21700313,11/30/2017,CLE,ATL,32018.01953
270,2017-18,21700315,11/30/2017,CHI,DEN,13083.58008
271,2017-18,21700320,12/1/2017,DET,WAS,11939.70996
272,2017-18,21700321,12/1/2017,CHA,MIA,8259.504883
273,2017-18,21700330,12/2/2017,DET,PHI,17146.37891
274,2017-18,21700329,12/2/2017,MEM,CLE,30814.60547
275,2017-18,21700327,12/2/2017,LAC,DAL,10502.83008
276,2017-18,21700328,12/2/2017,ATL,BKN,7697.351074
277,2017-18,21700334,12/3/2017,ORL,NYK,14705.2334
278,2017-18,21700343,12/4/2017,MIL,BOS,25413.42969
279,2017-18,21700345,12/4/2017,MIN,MEM,9860.493164
280,2017-18,21700354,12/6/2017,CHI,IND,10191.62305
281,2017-18,21700374,12/8/2017,BOS,SAS,28590.05273
282,2017-18,21700372,12/8/2017,DAL,MIL,10937.85742
283,2017-18,21700373,12/8/2017,SAC,NOP,9114.229492
284,2017-18,21700371,12/8/2017,TOR,MEM,8261.561523
285,2017-18,21700370,12/8/2017,DEN,ORL,7656.754395
286,2017-18,21700384,12/9/2017,HOU,POR,19124.24805
287,2017-18,21700385,12/10/2017,TOR,SAC,8562.261719
288,2017-18,21700388,12/10/2017,DAL,MIN,13555.08496
289,2017-18,21700394,12/11/2017,CHA,OKC,23263.08008
290,2017-18,21700397,12/12/2017,ATL,CLE,31875.00391
291,2017-18,21700415,12/14/2017,LAL,CLE,36930.58594
292,2017-18,21700421,12/15/2017,OKC,PHI,36621.02734
293,2017-18,21700418,12/15/2017,MIA,CHA,10268.56543
294,2017-18,21700430,12/16/2017,UTA,CLE,31055.14844
295,2017-18,21700433,12/16/2017,MIL,HOU,18136.41016
296,2017-18,21700436,12/16/2017,BOS,MEM,14721.87988
297,2017-18,21700441,12/18/2017,NYK,CHA,17244.28711
298,2017-18,21700459,12/20/2017,LAL,HOU,15719.4541
299,2017-18,21700457,12/20/2017,SAC,BKN,4665.692383
300,2017-18,21700478,12/22/2017,DEN,POR,7967.290039
301,2017-18,21700480,12/23/2017,PHI,TOR,21741.75977
302,2017-18,21700490,12/23/2017,MIN,PHX,11973.89453
303,2017-18,21700493,12/25/2017,PHI,NYK,21828.47656
304,2017-18,21700520,12/28/2017,PHI,POR,17667.01563
305,2017-18,21700516,12/28/2017,DET,ORL,9121.326172
306,2017-18,21700526,12/29/2017,MIL,OKC,25542.41406
307,2017-18,21700521,12/29/2017,HOU,WAS,24494.66797
308,2017-18,21700528,12/29/2017,CHA,GSW,31028.80273
309,2017-18,21700529,12/29/2017,LAC,LAL,20037.41602
310,2017-18,21700525,12/29/2017,DAL,NOP,10110.67285
311,2017-18,21700524,12/29/2017,IND,CHI,7654.604492
312,2017-18,21700535,12/30/2017,MEM,GSW,27224.21094
313,2017-18,21700540,12/31/2017,LAL,HOU,16343.50293
314,2017-18,21700538,12/31/2017,MIN,IND,16832.64453
315,2017-18,21700553,1/2/2018,MEM,LAC,8312.370117
316,2017-18,21700559,1/3/2018,CLE,BOS,42135.96094
317,2017-18,21700562,1/3/2018,GSW,DAL,27306.07031
318,2017-18,21700555,1/3/2018,SAS,PHI,26028.66211
319,2017-18,21700561,1/3/2018,IND,MIL,8919.266602
320,2017-18,21700567,1/4/2018,OKC,LAC,21581.44336
321,2017-18,21700571,1/5/2018,TOR,MIL,12953.94336
322,2017-18,21700574,1/5/2018,UTA,DEN,9383.993164
323,2017-18,21700583,1/6/2018,MIL,WAS,14947.69043
324,2017-18,21700593,1/8/2018,HOU,CHI,15927.66992
325,2017-18,21700603,1/10/2018,DAL,CHA,7319.857422
326,2017-18,21700609,1/10/2018,NOP,MEM,6291.897461
327,2017-18,21700610,1/10/2018,ORL,MIL,8870.727539
328,2017-18,21700614,1/11/2018,BOS,PHI,37168.37109
329,2017-18,21700617,1/11/2018,SAS,LAL,29798.65234
330,2017-18,21700626,1/12/2018,HOU,PHX,16500.46875
331,2017-18,21700618,1/12/2018,UTA,CHA,10117.55859
332,2017-18,21700623,1/12/2018,NYK,MIN,15183.23145
333,2017-18,21700620,1/12/2018,ORL,WAS,11439.37207
334,2017-18,21700631,1/13/2018,GSW,TOR,36917.48438
335,2017-18,21700635,1/14/2018,NOP,NYK,17853.20117
336,2017-18,21700634,1/14/2018,MIL,MIA,18223.51758
337,2017-18,21700646,1/15/2018,GSW,CLE,73217.22656
338,2017-18,21700644,1/15/2018,MIA,CHI,12241.86426
339,2017-18,21700650,1/16/2018,NOP,BOS,25404.84961
340,2017-18,21700659,1/17/2018,MIA,MIL,12557.7373
341,2017-18,21700655,1/17/2018,SAS,BKN,13151.63672
342,2017-18,21700656,1/17/2018,DET,TOR,10392.84277
343,2017-18,21700671,1/19/2018,PHX,DEN,7132.773926
344,2017-18,21700670,1/19/2018,SAC,MEM,5377.194336
345,2017-18,21700679,1/20/2018,GSW,HOU,44872.50781
346,2017-18,21700678,1/20/2018,MIL,PHI,20538.45703
347,2017-18,21700684,1/21/2018,NYK,LAL,13978.34375
348,2017-18,21700685,1/21/2018,BKN,DET,12106.49707
349,2017-18,21700690,1/22/2018,PHI,MEM,12968.3252
350,2017-18,21700687,1/22/2018,SAC,CHA,8673.683594
351,2017-18,21700691,1/22/2018,PHX,MIL,9143.986328
352,2017-18,21700693,1/22/2018,WAS,DAL,9408.746094
353,2017-18,21700699,1/23/2018,NYK,GSW,27178.78516
354,2017-18,21700696,1/23/2018,SAC,ORL,8229.518555
355,2017-18,21700706,1/24/2018,HOU,DAL,12716.4873
356,2017-18,21700716,1/26/2018,UTA,TOR,12370.38965
357,2017-18,21700736,1/28/2018,PHI,OKC,30442.36133
358,2017-18,21700731,1/28/2018,MIL,CHI,12700.61719
359,2017-18,21700737,1/28/2018,SAC,SAS,14732.32715
360,2017-18,21700744,1/30/2018,OKC,WAS,23288.3457
361,2017-18,21700751,1/30/2018,GSW,UTA,27490.89453
362,2017-18,21700750,1/30/2018,DEN,SAS,11143.16016
363,2017-18,21700756,1/31/2018,PHI,BKN,14416.17773
364,2017-18,21700759,1/31/2018,CHI,POR,10435.89063
365,2017-18,21700755,1/31/2018,CHA,ATL,5477.299805
366,2017-18,21700762,2/1/2018,TOR,WAS,15310.27344
367,2017-18,21700763,2/1/2018,MIL,MIN,14326.42773
368,2017-18,21700774,2/2/2018,GSW,SAC,36377.04297
369,2017-18,21700770,2/2/2018,MIA,PHI,24772.01563
370,2017-18,21700766,2/2/2018,IND,CHA,10299.53027
371,2017-18,21700782,2/3/2018,GSW,DEN,26115.79297
372,2017-18,21700785,2/4/2018,MIL,BKN,13806.09375
373,2017-18,21700808,2/7/2018,UTA,MEM,4229.738281
374,2017-18,21700814,2/8/2018,CHA,POR,11032.57617
375,2017-18,21700817,2/9/2018,LAC,DET,10883.79492
376,2017-18,21700821,2/9/2018,MIL,MIA,15270.86133
377,2017-18,21700830,2/10/2018,LAL,DAL,18453.08008
378,2017-18,21700835,2/11/2018,CLE,BOS,43693.97266
379,2017-18,21700845,2/12/2018,SAS,UTA,10009.03809
380,2017-18,21700844,2/12/2018,ORL,CHI,6564.922852
381,2017-18,21700853,2/14/2018,ATL,DET,7833.06543
382,2017-18,21700872,2/22/2018,LAC,GSW,27460.75977
383,2017-18,21700870,2/22/2018,PHI,CHI,16667
384,2017-18,21700871,2/22/2018,OKC,SAC,14770.86816
385,2017-18,21700867,2/22/2018,BKN,CHA,10201.3125
386,2017-18,21700878,2/23/2018,CLE,MEM,28440.58203
387,2017-18,21700886,2/24/2018,BOS,NYK,23873.41602
388,2017-18,21700884,2/24/2018,ORL,PHI,17711.65039
389,2017-18,21700888,2/24/2018,CHI,MIN,13048.41309
390,2017-18,21700889,2/24/2018,POR,PHX,9727.205078
391,2017-18,21700894,2/25/2018,SAS,CLE,43448.95703
392,2017-18,21700897,2/26/2018,LAL,ATL,15000.64453
393,2017-18,21700906,2/26/2018,MIN,SAC,8995.700195
394,2017-18,21700899,2/26/2018,CHI,BKN,11318.81934
395,2017-18,21700907,2/27/2018,CHI,CHA,11183.86426
396,2017-18,21700917,2/28/2018,GSW,WAS,33568.05078
397,2017-18,21700922,3/1/2018,LAL,MIA,18807.57813
398,2017-18,21700924,3/1/2018,BKN,SAC,7439.922363
399,2017-18,21700929,3/2/2018,TOR,WAS,14364.39551
400,2017-18,21700939,3/3/2018,BOS,HOU,26407.09375
401,2017-18,21700937,3/3/2018,DEN,CLE,29507.1875
402,2017-18,21700940,3/3/2018,LAL,SAS,19072.76172
403,2017-18,21700948,3/4/2018,BKN,LAC,10682.75293
404,2017-18,21700962,3/6/2018,NYK,POR,11141.5293
405,2017-18,21700961,3/6/2018,DEN,DAL,6043.673828
406,2017-18,21700968,3/7/2018,HOU,MIL,18231.13672
407,2017-18,21700969,3/7/2018,NOP,SAC,6939.21875
408,2017-18,21700973,3/8/2018,PHI,MIA,17694.72461
409,2017-18,21700979,3/9/2018,HOU,TOR,22432.08008
410,2017-18,21700986,3/9/2018,CLE,LAC,30036.81641
411,2017-18,21700990,3/10/2018,SAS,OKC,28810.65234
412,2017-18,21701000,3/11/2018,CLE,LAL,28807.89063
413,2017-18,21700994,3/11/2018,GSW,MIN,35566.69531
414,2017-18,21700998,3/11/2018,IND,BOS,20710.09961
415,2017-18,21701015,3/13/2018,DEN,LAL,14432.88281
416,2017-18,21701014,3/13/2018,CLE,PHX,23355.92383
417,2017-18,21701012,3/13/2018,ORL,SAS,10179.94336
418,2017-18,21701039,3/17/2018,CLE,CHI,24605.52539
419,2017-18,21701045,3/17/2018,DET,POR,10016.41309
420,2017-18,21701038,3/17/2018,CHA,NYK,8180.818848
421,2017-18,21701049,3/18/2018,POR,LAC,12721.4043
422,2017-18,21701053,3/19/2018,MEM,BKN,4636.068848
423,2017-18,21701058,3/20/2018,TOR,ORL,10399.36523
424,2017-18,21701061,3/20/2018,DAL,NOP,7083.324219
425,2017-18,21701078,3/23/2018,LAC,IND,8591.824219
426,2017-18,21701083,3/23/2018,MIL,CHI,9157.792969
427,2017-18,21701088,3/24/2018,MIN,PHI,15389.66016
428,2017-18,21701092,3/24/2018,LAL,MEM,12026.27539
429,2017-18,21701089,3/24/2018,CHI,DET,9692.054688
430,2017-18,21701094,3/25/2018,CLE,BKN,27831.24414
431,2017-18,21701100,3/25/2018,POR,OKC,23988.8418
432,2017-18,21701098,3/25/2018,NYK,WAS,10453.61816
433,2017-18,21701104,3/26/2018,LAL,DET,12547.0957
434,2017-18,21701123,3/28/2018,DAL,LAL,12553.2041
435,2017-18,21701117,3/28/2018,BKN,ORL,6376.097656
436,2017-18,21701128,3/29/2018,MIL,GSW,26530.39063
437,2017-18,21701125,3/29/2018,CHI,MIA,9017.348633
