Game_ID,Player_ID,Player_Plus/Minus
03a31e84b194d6c8a2eab5d70ba67acf,2b8bdfc64f41d1adefabcf7e0667a618,20
03a31e84b194d6c8a2eab5d70ba67acf,7438349cba4a3154e331f38cfbb2dd5e,0
03a31e84b194d6c8a2eab5d70ba67acf,8bea2707e7bf04c8a3d8188b87d92c0e,0
03a31e84b194d6c8a2eab5d70ba67acf,71cd93e320cd2da78733d23dae3274a0,0
03a31e84b194d6c8a2eab5d70ba67acf,1e76e7a4a5b6d17e67172710d86b6b51,0
03a31e84b194d6c8a2eab5d70ba67acf,1376b4800e5b2d50ce35a57827eadcfc,0
03a31e84b194d6c8a2eab5d70ba67acf,81e57235a0f7d2ad49e275ae41070094,0
03a31e84b194d6c8a2eab5d70ba67acf,d1af6080bd4b6a794ba3595dab2b1fb8,0
03a31e84b194d6c8a2eab5d70ba67acf,e6d3fc584789b9b914791ec969a8d5a4,-1
06bb1d31c63891e2580ff12e4e6505b4,1a8dfc8c85278dd28ed7985e40fc6018,2
06bb1d31c63891e2580ff12e4e6505b4,adcd53acc9f5585db4c510745b2bac89,0
06bb1d31c63891e2580ff12e4e6505b4,eaa6c5d9e964e04fa05b4db476fb46f0,0
06bb1d31c63891e2580ff12e4e6505b4,f285f13f0c036a88bd85535e47e88aef,0
06bb1d31c63891e2580ff12e4e6505b4,1c73194e0fa711701298e4a27b046bab,7
06bb1d31c63891e2580ff12e4e6505b4,85b8db431f11d51d5def87fc58229be4,7
06bb1d31c63891e2580ff12e4e6505b4,762b12c3cb57fad4b882040b3293fa31,7
06bb1d31c63891e2580ff12e4e6505b4,1532445b96ca1edd411bfae064b189bb,7
06bb1d31c63891e2580ff12e4e6505b4,3056d865481cd5919672eb92e1f8b53f,7
06bb1d31c63891e2580ff12e4e6505b4,9f0ee42268a2542d7fd028fe79184286,0
06bb1d31c63891e2580ff12e4e6505b4,646b0273682c1592a938bbfb21332ded,2
06bb1d31c63891e2580ff12e4e6505b4,1a48480fc3370082483f158f10948bba,2
06bb1d31c63891e2580ff12e4e6505b4,28ce9a11a56397b259299fdd9710dab5,0
06bb1d31c63891e2580ff12e4e6505b4,d8e4f0fd2e836518e681c99a3f9e4411,2
06bb1d31c63891e2580ff12e4e6505b4,b098111d3935607a714ddc7d4b057a1b,0
06bb1d31c63891e2580ff12e4e6505b4,394e78a51b6d2fd3c046f11f49fcab57,2
06bb1d31c63891e2580ff12e4e6505b4,58f273dbbf002f0ec411fc247e07dd0a,0
06bb1d31c63891e2580ff12e4e6505b4,1a8dfc8c85278dd28ed7985e40fc6018,0
06bb1d31c63891e2580ff12e4e6505b4,1cd0599b37f77c2be76a2c6df23d1ba8,-2
06bb1d31c63891e2580ff12e4e6505b4,adcd53acc9f5585db4c510745b2bac89,-11
06bb1d31c63891e2580ff12e4e6505b4,85b8db431f11d51d5def87fc58229be4,0
06bb1d31c63891e2580ff12e4e6505b4,1a48480fc3370082483f158f10948bba,0
06bb1d31c63891e2580ff12e4e6505b4,d8e4f0fd2e836518e681c99a3f9e4411,0
06bb1d31c63891e2580ff12e4e6505b4,58f273dbbf002f0ec411fc247e07dd0a,0
06bb1d31c63891e2580ff12e4e6505b4,762b12c3cb57fad4b882040b3293fa31,0
06bb1d31c63891e2580ff12e4e6505b4,1532445b96ca1edd411bfae064b189bb,0
06bb1d31c63891e2580ff12e4e6505b4,9d4117dd37b6a8592a711ef940b82de4,-2
06bb1d31c63891e2580ff12e4e6505b4,b098111d3935607a714ddc7d4b057a1b,-9
06bb1d31c63891e2580ff12e4e6505b4,28ce9a11a56397b259299fdd9710dab5,-7
06bb1d31c63891e2580ff12e4e6505b4,1c73194e0fa711701298e4a27b046bab,0
06bb1d31c63891e2580ff12e4e6505b4,eaa6c5d9e964e04fa05b4db476fb46f0,-7
06bb1d31c63891e2580ff12e4e6505b4,9f0ee42268a2542d7fd028fe79184286,-2
06bb1d31c63891e2580ff12e4e6505b4,3056d865481cd5919672eb92e1f8b53f,0
07e76f7482773e81e2351d1692e9e5bb,007b0de63548bac45dfacc0870a4a537,0
07e76f7482773e81e2351d1692e9e5bb,c2502dbdbdc5273bac8daa884e3ff63a,0
07e76f7482773e81e2351d1692e9e5bb,963242c7a25ba9a70b245f482e960e75,18
07e76f7482773e81e2351d1692e9e5bb,508d962863dc09f49884cdd9a53d804a,0
07e76f7482773e81e2351d1692e9e5bb,404f3be24b921150227c13f766e084cf,0
07e76f7482773e81e2351d1692e9e5bb,64434221db9ba319f8d13632f1c2ad32,0
07e76f7482773e81e2351d1692e9e5bb,1b335cd14d37addc486b357c3b58db27,0
07e76f7482773e81e2351d1692e9e5bb,b2ba11f9de4921e8eee910b7c9d5404f,0
07e76f7482773e81e2351d1692e9e5bb,3a7ac3ab38d3261d8c162d52a7f4e644,18
07e76f7482773e81e2351d1692e9e5bb,9075d598a348b290d9c426e41662e593,2
07e76f7482773e81e2351d1692e9e5bb,36f020989d86eefe270ab346e6f80e4e,18
07e76f7482773e81e2351d1692e9e5bb,050e16220dddff68fc37eca695cee3b4,18
07e76f7482773e81e2351d1692e9e5bb,4596ed9dd04a94f6ad5e60ebda302350,5
07e76f7482773e81e2351d1692e9e5bb,bc77b0f38cb51b2cfe8552000e585cbf,5
07e76f7482773e81e2351d1692e9e5bb,5f2d1b7a31eb9117654c9d056093bfa5,21
07e76f7482773e81e2351d1692e9e5bb,9fa70948d1ad86af009ffad239f8a464,0
07e76f7482773e81e2351d1692e9e5bb,867712e1cdfd8b15d083f3be2af4bc0f,5
07e76f7482773e81e2351d1692e9e5bb,336ec76a9accfb5359ea7e69f2610947,5
07e76f7482773e81e2351d1692e9e5bb,3a7ac3ab38d3261d8c162d52a7f4e644,0
07e76f7482773e81e2351d1692e9e5bb,867712e1cdfd8b15d083f3be2af4bc0f,0
07e76f7482773e81e2351d1692e9e5bb,67f4ecb2bff373b7f14f59bdf87b47c6,-7
07e76f7482773e81e2351d1692e9e5bb,bc77b0f38cb51b2cfe8552000e585cbf,0
07e76f7482773e81e2351d1692e9e5bb,1b335cd14d37addc486b357c3b58db27,-21
07e76f7482773e81e2351d1692e9e5bb,9fa70948d1ad86af009ffad239f8a464,-18
07e76f7482773e81e2351d1692e9e5bb,c2502dbdbdc5273bac8daa884e3ff63a,-5
07e76f7482773e81e2351d1692e9e5bb,050e16220dddff68fc37eca695cee3b4,0
07e76f7482773e81e2351d1692e9e5bb,f2e41e7ce25aff54b85ee5ab66f69187,-5
07e76f7482773e81e2351d1692e9e5bb,508d962863dc09f49884cdd9a53d804a,-18
07e76f7482773e81e2351d1692e9e5bb,b2ba11f9de4921e8eee910b7c9d5404f,-2
07e76f7482773e81e2351d1692e9e5bb,007b0de63548bac45dfacc0870a4a537,-18
07e76f7482773e81e2351d1692e9e5bb,9075d598a348b290d9c426e41662e593,0
07e76f7482773e81e2351d1692e9e5bb,64434221db9ba319f8d13632f1c2ad32,-5
07e76f7482773e81e2351d1692e9e5bb,4596ed9dd04a94f6ad5e60ebda302350,0
07e76f7482773e81e2351d1692e9e5bb,36f020989d86eefe270ab346e6f80e4e,0
07e76f7482773e81e2351d1692e9e5bb,336ec76a9accfb5359ea7e69f2610947,0
07e76f7482773e81e2351d1692e9e5bb,5f2d1b7a31eb9117654c9d056093bfa5,0
07e76f7482773e81e2351d1692e9e5bb,963242c7a25ba9a70b245f482e960e75,0
07e76f7482773e81e2351d1692e9e5bb,2faa88bc657b3dbf4aeeb2f3eb7a1e23,0
0868dee930f69a54541d4ae88b841a37,bc77b0f38cb51b2cfe8552000e585cbf,0
0868dee930f69a54541d4ae88b841a37,00654b6c2e1d8c24d06464620db7a262,7
0868dee930f69a54541d4ae88b841a37,7afc3cf0c2557f13e927da9ab03725dc,-21
0868dee930f69a54541d4ae88b841a37,867712e1cdfd8b15d083f3be2af4bc0f,0
0868dee930f69a54541d4ae88b841a37,4f4e47023263931e1445dc97f7dae941,-23
0868dee930f69a54541d4ae88b841a37,be9b1397bcb9fb9104edd23670988cda,-23
0868dee930f69a54541d4ae88b841a37,36f020989d86eefe270ab346e6f80e4e,0
0868dee930f69a54541d4ae88b841a37,315f46f7a5e1de7ef9b4c2430ce64e2d,-23
0868dee930f69a54541d4ae88b841a37,8c95d54ad5593f5c4fc5015dcded3b55,-2
0868dee930f69a54541d4ae88b841a37,050e16220dddff68fc37eca695cee3b4,0
0868dee930f69a54541d4ae88b841a37,c4072556336827a70c8a0298bc658b5b,7
0868dee930f69a54541d4ae88b841a37,5779f715384a05dc9cea4ddf21ab564c,0
0868dee930f69a54541d4ae88b841a37,3a7ac3ab38d3261d8c162d52a7f4e644,0
0868dee930f69a54541d4ae88b841a37,021dabc5d7a1404ec8ad34fe8ca4b5e3,-14
0868dee930f69a54541d4ae88b841a37,d38e656ac7e867b6f28064fcf8d8fcaf,5
0868dee930f69a54541d4ae88b841a37,45e7a758a91a254ff04756562e740f2d,7
0868dee930f69a54541d4ae88b841a37,4f4e47023263931e1445dc97f7dae941,0
0868dee930f69a54541d4ae88b841a37,c4072556336827a70c8a0298bc658b5b,0
0868dee930f69a54541d4ae88b841a37,1278107e4a5c3735de706159c381fd82,-5
0868dee930f69a54541d4ae88b841a37,8c95d54ad5593f5c4fc5015dcded3b55,0
0868dee930f69a54541d4ae88b841a37,4596ed9dd04a94f6ad5e60ebda302350,-7
0868dee930f69a54541d4ae88b841a37,963242c7a25ba9a70b245f482e960e75,0
0868dee930f69a54541d4ae88b841a37,021dabc5d7a1404ec8ad34fe8ca4b5e3,0
0868dee930f69a54541d4ae88b841a37,5f2d1b7a31eb9117654c9d056093bfa5,16
0868dee930f69a54541d4ae88b841a37,050e16220dddff68fc37eca695cee3b4,21
0868dee930f69a54541d4ae88b841a37,336ec76a9accfb5359ea7e69f2610947,-5
0868dee930f69a54541d4ae88b841a37,36f020989d86eefe270ab346e6f80e4e,23
0868dee930f69a54541d4ae88b841a37,315f46f7a5e1de7ef9b4c2430ce64e2d,0
0868dee930f69a54541d4ae88b841a37,bc77b0f38cb51b2cfe8552000e585cbf,-7
0868dee930f69a54541d4ae88b841a37,00654b6c2e1d8c24d06464620db7a262,0
0868dee930f69a54541d4ae88b841a37,45e7a758a91a254ff04756562e740f2d,0
0868dee930f69a54541d4ae88b841a37,867712e1cdfd8b15d083f3be2af4bc0f,23
09d46e3d7a8253b7209100650b5afaeb,4f4e47023263931e1445dc97f7dae941,0
09d46e3d7a8253b7209100650b5afaeb,cc6c4b67ac08f33590e75e9474122fc4,0
09d46e3d7a8253b7209100650b5afaeb,021dabc5d7a1404ec8ad34fe8ca4b5e3,0
09d46e3d7a8253b7209100650b5afaeb,79af15b6a2238e81cd52b99490ed2709,-18
09d46e3d7a8253b7209100650b5afaeb,6284f9ad059fd7910f24ab69df891760,22
09d46e3d7a8253b7209100650b5afaeb,6f63b8522b79b45c4b88cf0129161f01,0
09d46e3d7a8253b7209100650b5afaeb,93130c3cfa0d9d9a7635a085c3be99a1,-18
09d46e3d7a8253b7209100650b5afaeb,fa59d02355adde510fbf3dd7a0b0930d,-17
09d46e3d7a8253b7209100650b5afaeb,8c95d54ad5593f5c4fc5015dcded3b55,0
09d46e3d7a8253b7209100650b5afaeb,3cc886aecaeb231f093c5bdded29d2dd,-17
09d46e3d7a8253b7209100650b5afaeb,66c69301f757e48e6b780927b5a55e11,-17
09d46e3d7a8253b7209100650b5afaeb,d74c692dc5f817e5d6598338b24e1035,23
09d46e3d7a8253b7209100650b5afaeb,3f67235a5607746cc215eee5dd447a5e,23
09d46e3d7a8253b7209100650b5afaeb,501e22e48df13d5a5b2b85a08c6d2ca9,22
09d46e3d7a8253b7209100650b5afaeb,4d371dbb9d07b0a451e6a253244d3079,22
09d46e3d7a8253b7209100650b5afaeb,501e22e48df13d5a5b2b85a08c6d2ca9,0
09d46e3d7a8253b7209100650b5afaeb,d74c692dc5f817e5d6598338b24e1035,0
09d46e3d7a8253b7209100650b5afaeb,3f67235a5607746cc215eee5dd447a5e,0
09d46e3d7a8253b7209100650b5afaeb,6f63b8522b79b45c4b88cf0129161f01,-4
09d46e3d7a8253b7209100650b5afaeb,770d24797fbad8f1bddd585ef8297e2b,0
09d46e3d7a8253b7209100650b5afaeb,00654b6c2e1d8c24d06464620db7a262,-22
09d46e3d7a8253b7209100650b5afaeb,4f4e47023263931e1445dc97f7dae941,0
09d46e3d7a8253b7209100650b5afaeb,fa59d02355adde510fbf3dd7a0b0930d,0
09d46e3d7a8253b7209100650b5afaeb,6284f9ad059fd7910f24ab69df891760,0
09d46e3d7a8253b7209100650b5afaeb,c4072556336827a70c8a0298bc658b5b,-22
09d46e3d7a8253b7209100650b5afaeb,f79a2b5e6190ac3c534645e806f1b611,17
09d46e3d7a8253b7209100650b5afaeb,45e7a758a91a254ff04756562e740f2d,-22
09d46e3d7a8253b7209100650b5afaeb,021dabc5d7a1404ec8ad34fe8ca4b5e3,0
09d46e3d7a8253b7209100650b5afaeb,8c95d54ad5593f5c4fc5015dcded3b55,-23
09d46e3d7a8253b7209100650b5afaeb,7afc3cf0c2557f13e927da9ab03725dc,17
09d46e3d7a8253b7209100650b5afaeb,be9b1397bcb9fb9104edd23670988cda,17
13ced855d491384876c6ab807bd1d3db,762b12c3cb57fad4b882040b3293fa31,0
13ced855d491384876c6ab807bd1d3db,1532445b96ca1edd411bfae064b189bb,0
13ced855d491384876c6ab807bd1d3db,3056d865481cd5919672eb92e1f8b53f,0
13ced855d491384876c6ab807bd1d3db,394e78a51b6d2fd3c046f11f49fcab57,0
13ced855d491384876c6ab807bd1d3db,1a48480fc3370082483f158f10948bba,0
13ced855d491384876c6ab807bd1d3db,12327e4171bb9715104ea70c722869ea,0
13ced855d491384876c6ab807bd1d3db,74f677b5efa87503eead993dfa30ca27,6
13ced855d491384876c6ab807bd1d3db,9e0ccb212abed9880097869dbfb903c5,-1
13ced855d491384876c6ab807bd1d3db,646b0273682c1592a938bbfb21332ded,0
13ced855d491384876c6ab807bd1d3db,15dbf00f25f3f2d86cde4775018d44b5,0
13ced855d491384876c6ab807bd1d3db,ca8e2e9b58c57efe6c919dcbb53ee86c,6
13ced855d491384876c6ab807bd1d3db,98657a73f988f7c0824a16fd368bfa62,8
13ced855d491384876c6ab807bd1d3db,03de9006db92bdee3030980760dcbcf5,6
13ced855d491384876c6ab807bd1d3db,d5701055e262ef5bd9f3fa6e11014327,-1
13ced855d491384876c6ab807bd1d3db,d8e4f0fd2e836518e681c99a3f9e4411,0
13ced855d491384876c6ab807bd1d3db,1c73194e0fa711701298e4a27b046bab,0
13ced855d491384876c6ab807bd1d3db,cc7946cd2fd5f9d5c15247fbdddce8f3,5
13ced855d491384876c6ab807bd1d3db,03de9006db92bdee3030980760dcbcf5,0
13ced855d491384876c6ab807bd1d3db,dcb6b241fcbbd838bc3437c8e1fc4ccb,0
13ced855d491384876c6ab807bd1d3db,646b0273682c1592a938bbfb21332ded,-6
13ced855d491384876c6ab807bd1d3db,d8e4f0fd2e836518e681c99a3f9e4411,-6
13ced855d491384876c6ab807bd1d3db,1a8dfc8c85278dd28ed7985e40fc6018,-6
13ced855d491384876c6ab807bd1d3db,394e78a51b6d2fd3c046f11f49fcab57,-6
13ced855d491384876c6ab807bd1d3db,1532445b96ca1edd411bfae064b189bb,-5
13ced855d491384876c6ab807bd1d3db,12327e4171bb9715104ea70c722869ea,1
13ced855d491384876c6ab807bd1d3db,d5701055e262ef5bd9f3fa6e11014327,0
13ced855d491384876c6ab807bd1d3db,1a48480fc3370082483f158f10948bba,-2
13ced855d491384876c6ab807bd1d3db,881f83d2dee3f18c7d1751659406144e,0
13ced855d491384876c6ab807bd1d3db,98657a73f988f7c0824a16fd368bfa62,0
15d76177caa6022156e83774c2e054d3,e5e2fb66fc3e8ee0edf076e60d343031,0
15d76177caa6022156e83774c2e054d3,cc6c4b67ac08f33590e75e9474122fc4,0
15d76177caa6022156e83774c2e054d3,6de0ac647d194bdcfc0854c7ad51c44e,0
15d76177caa6022156e83774c2e054d3,f74cedcf99a3aabc222398db7499bac1,0
15d76177caa6022156e83774c2e054d3,321fe275d1d66f05c5014fd97e870834,0
15d76177caa6022156e83774c2e054d3,d4777cb3468137b35f7e80b7434bec27,0
15d76177caa6022156e83774c2e054d3,fa59d02355adde510fbf3dd7a0b0930d,-1
15d76177caa6022156e83774c2e054d3,78b2c63af827b482d7e3ffa096f4fbd2,0
15d76177caa6022156e83774c2e054d3,3cc886aecaeb231f093c5bdded29d2dd,-1
15d76177caa6022156e83774c2e054d3,66c69301f757e48e6b780927b5a55e11,-1
15d76177caa6022156e83774c2e054d3,d74c692dc5f817e5d6598338b24e1035,11
15d76177caa6022156e83774c2e054d3,3f67235a5607746cc215eee5dd447a5e,14
15d76177caa6022156e83774c2e054d3,6284f9ad059fd7910f24ab69df891760,11
15d76177caa6022156e83774c2e054d3,17c5b4a9be5e0fa567d3d38ca65e4005,0
15d76177caa6022156e83774c2e054d3,93130c3cfa0d9d9a7635a085c3be99a1,-4
15d76177caa6022156e83774c2e054d3,b02d6090eb1155aab0614815c9f9ad73,10
15d76177caa6022156e83774c2e054d3,501e22e48df13d5a5b2b85a08c6d2ca9,11
15d76177caa6022156e83774c2e054d3,b02d6090eb1155aab0614815c9f9ad73,0
15d76177caa6022156e83774c2e054d3,17c5b4a9be5e0fa567d3d38ca65e4005,1
15d76177caa6022156e83774c2e054d3,f74cedcf99a3aabc222398db7499bac1,1
15d76177caa6022156e83774c2e054d3,fa59d02355adde510fbf3dd7a0b0930d,0
15d76177caa6022156e83774c2e054d3,78b2c63af827b482d7e3ffa096f4fbd2,-11
15d76177caa6022156e83774c2e054d3,b67e5a2e593be71fe871d7d511f0ab55,-11
15d76177caa6022156e83774c2e054d3,6284f9ad059fd7910f24ab69df891760,0
15d76177caa6022156e83774c2e054d3,0beb157ecf02b2c67048597bb3c514b5,-11
15d76177caa6022156e83774c2e054d3,d4777cb3468137b35f7e80b7434bec27,-11
15d76177caa6022156e83774c2e054d3,e5e2fb66fc3e8ee0edf076e60d343031,-10
15d76177caa6022156e83774c2e054d3,d74c692dc5f817e5d6598338b24e1035,0
15d76177caa6022156e83774c2e054d3,3f67235a5607746cc215eee5dd447a5e,0
15d76177caa6022156e83774c2e054d3,cc6c4b67ac08f33590e75e9474122fc4,0
1eab6189ad9ab246c197575a8c4eebe5,79af15b6a2238e81cd52b99490ed2709,-10
1eab6189ad9ab246c197575a8c4eebe5,fcca0a6b42249d73d83db4651c1c1c91,0
1eab6189ad9ab246c197575a8c4eebe5,d29058993b5746d37d0fd5348c5018e2,0
1eab6189ad9ab246c197575a8c4eebe5,7c1c2ad6f3088c952dffd0335bb3af9b,0
1eab6189ad9ab246c197575a8c4eebe5,58a634d96007527e1989120fe42d1072,0
1eab6189ad9ab246c197575a8c4eebe5,d60757b977513c3d88aad57e520cd3f3,0
1eab6189ad9ab246c197575a8c4eebe5,c5a353e301078ea1cb4e8bc8fede12e9,0
1eab6189ad9ab246c197575a8c4eebe5,cc770adb9f49dec34c5f80808fdfd418,0
1eab6189ad9ab246c197575a8c4eebe5,3cc886aecaeb231f093c5bdded29d2dd,-7
1eab6189ad9ab246c197575a8c4eebe5,66c69301f757e48e6b780927b5a55e11,-7
1eab6189ad9ab246c197575a8c4eebe5,770d24797fbad8f1bddd585ef8297e2b,28
1eab6189ad9ab246c197575a8c4eebe5,3f67235a5607746cc215eee5dd447a5e,31
1eab6189ad9ab246c197575a8c4eebe5,9205d55e83f96be2290f1e8849e9f062,0
1eab6189ad9ab246c197575a8c4eebe5,6284f9ad059fd7910f24ab69df891760,28
1eab6189ad9ab246c197575a8c4eebe5,b02d6090eb1155aab0614815c9f9ad73,28
1eab6189ad9ab246c197575a8c4eebe5,cc6c4b67ac08f33590e75e9474122fc4,0
1eab6189ad9ab246c197575a8c4eebe5,501e22e48df13d5a5b2b85a08c6d2ca9,28
1eab6189ad9ab246c197575a8c4eebe5,fcca0a6b42249d73d83db4651c1c1c91,10
1eab6189ad9ab246c197575a8c4eebe5,cc6c4b67ac08f33590e75e9474122fc4,0
1eab6189ad9ab246c197575a8c4eebe5,79af15b6a2238e81cd52b99490ed2709,0
1eab6189ad9ab246c197575a8c4eebe5,0b0dfe077fd547134c4b631cc7008465,-3
1eab6189ad9ab246c197575a8c4eebe5,cc770adb9f49dec34c5f80808fdfd418,7
1eab6189ad9ab246c197575a8c4eebe5,d29058993b5746d37d0fd5348c5018e2,-28
1eab6189ad9ab246c197575a8c4eebe5,9205d55e83f96be2290f1e8849e9f062,-28
1eab6189ad9ab246c197575a8c4eebe5,c5a353e301078ea1cb4e8bc8fede12e9,-28
1eab6189ad9ab246c197575a8c4eebe5,58a634d96007527e1989120fe42d1072,-21
1eab6189ad9ab246c197575a8c4eebe5,3f67235a5607746cc215eee5dd447a5e,0
1eab6189ad9ab246c197575a8c4eebe5,93130c3cfa0d9d9a7635a085c3be99a1,0
1eab6189ad9ab246c197575a8c4eebe5,d60757b977513c3d88aad57e520cd3f3,10
1eab6189ad9ab246c197575a8c4eebe5,3637dae74ec0bcaa39275df5ef7bea71,-18
1eab6189ad9ab246c197575a8c4eebe5,770d24797fbad8f1bddd585ef8297e2b,0
1eab6189ad9ab246c197575a8c4eebe5,66c69301f757e48e6b780927b5a55e11,0
1f9e3cb05c031986cf8bc7c0a84cc517,35ca3467b0fbb6a737c25f3f4ca5b2a8,0
1f9e3cb05c031986cf8bc7c0a84cc517,011ffbd69cd25a2324c720b64f31712a,4
1f9e3cb05c031986cf8bc7c0a84cc517,73be785a9fbca2eff767fbce1c398d66,0
1f9e3cb05c031986cf8bc7c0a84cc517,d39a4c1fa31258c322488a7329674adc,0
1f9e3cb05c031986cf8bc7c0a84cc517,9ddd4ed866679ee1020a2c8c426b222a,0
1f9e3cb05c031986cf8bc7c0a84cc517,4341f809d409ac17565852620cf80cbd,9
1f9e3cb05c031986cf8bc7c0a84cc517,57ed4bb35e7cef3fc5f579bd119ceeca,-43
1f9e3cb05c031986cf8bc7c0a84cc517,8855d25a0461a5ed487d0dbc7ad6c73b,0
1f9e3cb05c031986cf8bc7c0a84cc517,6747ed60ebf43c90d3329c9d744662cb,0
1f9e3cb05c031986cf8bc7c0a84cc517,c6a9f7baaf3b88105816cf658c0cf7e8,-31
1f9e3cb05c031986cf8bc7c0a84cc517,9d54ec2880190738ff0b490850aa21ef,-22
1f9e3cb05c031986cf8bc7c0a84cc517,c6199433c79a95a34133f86971a148b1,-31
